최종낙찰금액,최종낙찰율,최종낙찰일자_year,최종낙찰일자_month,기초금액,기관_상위,업체_지역
44835616.0,101.1467,2022,2,48082737.62134954,중앙행정기관,서울
51992799.0,98.7506,2023,5,165358280.1681644,군,서울
44391921.0,0.0,2000,1,18772617.118496206,기타,기타
90041756.0,97.6318,2023,4,32207594.283796247,군,서울
33552159.0,64.9916,2024,5,47315792.30432564,기타,경기
570292734.0,74.0254,2022,7,142040837.02808827,기타,서울
105305623.0,102.438,2019,5,67848108.87274152,중앙행정기관,서울
51434941.0,99.6049,2024,3,31464806.580480203,중앙행정기관,서울
0.0,0.1153,2000,1,10661509.278860506,군,기타
48374609.0,86.6648,2016,6,33637630.746180475,기타,대전
65076604.0,98.7209,2018,3,55825875.773931876,군,서울
30630113.0,94.9008,2022,1,21754707.333544374,군,기타
23223121.0,96.3875,2021,9,61930544.44612806,군,서울
39765154.0,92.4733,2021,10,706045384.6068009,중앙행정기관,경기
45562353.0,97.252,2023,6,48950144.03581829,기타,부산
256716092.0,68.9132,2023,6,73136899.69882132,기타,경기
26646295.0,3.2806,2000,1,31545650.0282284,기타,기타
27415276.0,75.3338,2022,5,322453036.96152306,기타,기타
471422457.0,92.6006,2016,6,378936886.15312743,기타,기타
10682935.0,0.0,2000,1,0.0,군,기타
23711136.0,1.7981,2000,1,0.0,중앙행정기관,기타
86940739.0,97.3464,2024,6,80249276.20137963,중앙행정기관,경기
14926922.0,0.0,2000,3,0.0,군,기타
669622686.0,100.3059,2020,6,210551221.72111,기타,인천
260054817.0,87.2204,2023,5,232252400.16173157,기타,기타
327103911.0,92.4276,2017,5,1605092716.8651252,기타,경기
385189704.0,100.8243,2018,5,37138774.37876088,중앙행정기관,서울
269732321.0,96.5528,2017,5,205565117.6945795,기타,광주
18406685.0,1.0707,2021,1,5960360.424328443,군,기타
25281649.0,101.302,2016,4,75936817.04888675,군,경기
42858613.0,4.2325,2000,1,3145011.5954835825,중앙행정기관,기타
2062236.0,1.9056,2000,1,0.0,군,기타
49001601.0,76.4432,2017,7,36108184.12428748,중앙행정기관,기타
41494172.0,2.8158,2000,1,3762574.1332051083,중앙행정기관,기타
273598174.0,88.9298,2018,6,518061442.44781303,기타,대전
28560815.0,1.9717,2000,1,5435614.587429613,군,기타
21165831.0,0.4402,2000,1,0.0,군,기타
658771894.0,86.5844,2022,6,127045338.83243147,기타,대전
173858634.0,79.591,2020,3,243143429.05901212,기타,부산
356696395.0,75.5002,2021,5,141403924.6819598,군,경기
63713290.0,96.3991,2021,3,30292149.383198615,중앙행정기관,세종
74318105.0,95.3588,2022,5,0.0,중앙행정기관,서울
200045833.0,87.4357,2020,7,375699948.6935573,중앙행정기관,경기
180218231.0,88.6106,2024,5,335759765.98535275,기타,대전
74322703.0,96.518,2019,8,44816039.296341434,중앙행정기관,기타
12081861.0,79.5905,2020,7,27163629.399764553,기타,경기
55140249.0,92.4718,2021,6,338329177.58929545,기타,서울
64595888.0,1.6281,2020,5,40359552.58756649,중앙행정기관,기타
389405036.0,102.438,2024,7,86261029.91178027,군,세종
594018584.0,90.7842,2024,5,332240436.92451996,기타,대전
0.0,0.0,2000,1,0.0,군,기타
7586862.0,2.7995,2000,1,0.0,군,기타
47773426.0,86.9487,2024,5,5628402.61616062,군,제주
8871320.0,1.5103,2000,1,0.0,중앙행정기관,기타
95816558.0,99.4577,2018,4,64082769.88773088,군,서울
54393657.0,97.7856,2019,7,35800229.62939358,중앙행정기관,서울
20396727.0,91.3938,2000,5,438924794.0024736,기타,기타
0.0,2.6318,2000,1,7025517.046657115,군,서울
0.0,85.5294,2024,1,8593264.72716242,군,서울
68524487.0,91.4231,2019,5,53551926.481556155,중앙행정기관,서울
226307691.0,92.4646,2020,5,157674215.44366467,기타,경기
38178965.0,89.2059,2018,6,18192408.3360707,중앙행정기관,서울
61280680.0,97.7081,2017,5,58449308.64017976,중앙행정기관,서울
706999819.0,92.8229,2022,5,127903627.04079184,기타,강원
50167521.0,95.4162,2016,5,17896367.21647098,기타,대전
226423427.0,87.1289,2018,5,363388844.408465,기타,인천
62091928.0,98.9478,2018,5,178637566.90508622,기타,대전
63178807.0,95.3889,2000,6,44054542.85732759,중앙행정기관,서울
122156193.0,86.8355,2020,5,9300324.587217564,기타,서울
73708325.0,97.1902,2016,5,73844668.9802153,중앙행정기관,서울
291072148.0,94.9361,2021,5,149411807.5071536,기타,경기
70994597.0,99.0286,2018,3,326499575.9962233,중앙행정기관,서울
65512856.0,91.2008,2019,6,26137601.56346996,중앙행정기관,기타
62400723.0,89.7233,2000,4,68092161.49340144,중앙행정기관,기타
57924288.0,102.438,2018,4,53977402.635305926,군,서울
71316338.0,95.1435,2018,8,14781101.333245786,중앙행정기관,경기
659531500.0,78.8224,2020,5,763387082.7800982,기타,부산
274472878.0,91.1718,2021,6,361261221.36291385,기타,경기
5431795.0,0.0,2000,1,9878217.327806445,군,기타
44549146.0,93.9578,2016,5,59876764.21669899,중앙행정기관,경기
38654535.0,3.8734,2000,1,44584180.24828109,중앙행정기관,기타
46914953.0,95.0648,2024,11,31934708.97657962,중앙행정기관,서울
72482331.0,96.504,2019,2,26982765.685537584,중앙행정기관,서울
21204826.0,87.2127,2019,10,37854559.50613953,기타,경기
0.0,3.6546,2000,1,0.0,중앙행정기관,기타
78647644.0,102.438,2024,8,26467117.62484566,군,세종
15682956.0,89.0817,2020,3,122782815.80384913,기타,기타
39750135.0,98.1858,2017,2,17440118.489614557,중앙행정기관,기타
256558520.0,95.0601,2017,8,263271417.13454923,기타,경기
87701905.0,91.2439,2021,10,72435631.19479457,중앙행정기관,경기
81716989.0,84.6571,2022,4,25385006.186801363,중앙행정기관,기타
0.0,0.6335,2000,1,9797132.065945378,중앙행정기관,기타
63882844.0,90.7525,2018,3,52906990.5862575,기타,인천
141486094.0,89.0077,2020,6,143247222.3302365,기타,광주
0.0,1.7133,2000,1,0.0,군,기타
568756549.0,74.9498,2022,6,243993333.58159253,기타,기타
51331241.0,83.9051,2017,10,26742182.905481428,중앙행정기관,기타
42079989.0,94.3208,2017,3,74522540.72535099,중앙행정기관,서울
37978752.0,0.0,2017,5,0.0,군,기타
314855150.0,89.6501,2023,5,137656272.8231668,기타,강원
603680617.0,91.3356,2016,6,310397088.36365056,기타,경기
14012242.0,96.9971,2024,7,41801039.5239431,중앙행정기관,기타
71889456.0,97.3204,2020,3,407821.69390211254,군,서울
60574223.0,93.4587,2024,1,40922333.09759663,중앙행정기관,서울
64785278.0,87.3153,2024,8,494329615.3321659,중앙행정기관,강원
17626852.0,97.0488,2017,2,69888095.71810684,중앙행정기관,서울
85509362.0,94.1007,2024,7,44190192.13034652,군,세종
50585798.0,1.2222,2000,1,0.0,군,기타
392731385.0,92.8628,2021,7,58809020.56719451,기타,경기
18753754.0,0.3145,2000,6,0.0,중앙행정기관,기타
0.0,1.5143,2024,1,10118797.0372072,군,기타
154705227.0,72.2458,2020,5,405396739.46552026,기타,대전
59810059.0,91.9602,2024,2,33242028.231168546,군,경기
231704789.0,94.8735,2017,9,42466855.8759723,중앙행정기관,울산
78023439.0,99.3954,2024,2,129113234.5917918,중앙행정기관,서울
0.0,0.4557,2000,1,0.0,중앙행정기관,기타
21361569.0,0.127,2020,1,3406399.6012129486,군,기타
25958572.0,92.1328,2023,11,51150895.044731826,중앙행정기관,기타
33845424.0,84.9058,2020,6,147571997.6306271,기타,부산
70741383.0,91.5651,2019,6,140142420.2521918,중앙행정기관,서울
67709457.0,77.8161,2024,4,179592221.97060427,군,서울
82395437.0,101.1608,2017,5,296407777.86444896,중앙행정기관,세종
0.0,1.7776,2000,1,0.0,중앙행정기관,기타
271827322.0,91.998,2022,5,399131633.95923775,기타,광주
21439715.0,92.5592,2022,2,68131665.47514239,군,서울
39743733.0,93.6194,2017,5,29029896.986442484,군,서울
0.0,1.7116,2000,1,0.0,군,기타
515090467.0,94.7127,2020,6,185786745.2505369,군,대전
15096352.0,0.3867,2020,1,0.0,군,기타
245297946.0,69.9017,2019,3,48392446.99580542,기타,서울
44664253.0,98.8039,2023,7,48337961.28636029,군,서울
43383796.0,99.3433,2018,7,49503838.47651525,중앙행정기관,기타
51106989.0,95.6731,2000,3,33848676.891929105,중앙행정기관,서울
87878820.0,96.7633,2024,7,300753530.88639426,기타,경기
36155413.0,90.9486,2018,5,34486002.167815015,기타,서울
61004685.0,96.0029,2021,8,25150933.771944385,중앙행정기관,서울
35675735.0,1.3901,2020,2,0.0,군,서울
330707597.0,89.6695,2020,11,45685338.6126786,기타,대전
63554196.0,97.3538,2024,7,112105769.18097204,중앙행정기관,세종
6198296.0,95.233,2024,5,60473761.03986862,군,대구
0.0,0.0,2000,1,13845429.643217435,군,기타
21329712.0,86.7427,2018,9,246375928.49272922,기타,기타
0.0,0.0,2000,1,0.0,군,기타
12412265.0,1.4985,2000,1,6614704.8077774495,군,기타
326309496.0,102.2507,2018,2,20516188.991966646,기타,서울
3787902.0,0.0,2024,1,39196082.79124634,군,기타
188258203.0,85.3438,2024,7,126226339.44778939,기타,대전
50857522.0,96.2676,2021,5,305279743.49042135,기타,서울
1330836803.0,96.0752,2020,6,80323957.02705196,기타,서울
94169197.0,96.8441,2024,2,52393518.66066547,중앙행정기관,서울
77103712.0,86.0407,2024,4,18783126.82043994,군,세종
0.0,2.6445,2000,1,0.0,중앙행정기관,기타
11104889.0,1.4946,2000,1,0.0,중앙행정기관,기타
12795150.0,3.6439,2000,1,13516932.463687163,중앙행정기관,기타
34629514.0,0.0,2000,1,10295467.195735462,군,기타
337356800.0,92.5806,2024,5,307917733.3383725,기타,경기
44703714.0,2.0541,2000,1,0.0,중앙행정기관,기타
287461339.0,93.883,2016,9,64618814.20117971,군,서울
20812261.0,95.7532,2022,9,74735610.43300924,중앙행정기관,대구
18567684.0,89.8392,2016,8,36954770.72746986,군,대전
1688244047.0,91.517,2023,7,230756073.00512755,기타,기타
27959774.0,0.0,2000,1,8605590.337944249,군,기타
63936582.0,93.3302,2016,10,58204218.13799413,중앙행정기관,서울
90775592.0,98.2143,2018,5,51443282.85206756,중앙행정기관,서울
62972439.0,79.6263,2022,8,59712739.01711431,중앙행정기관,제주
305098505.0,97.4647,2017,5,151479298.98648787,기타,대전
65030980.0,90.7346,2018,5,61351793.45735445,중앙행정기관,경기
166984142.0,62.9767,2023,10,166271908.56584984,기타,경기
39016114.0,97.9555,2019,9,28002928.186183285,기타,서울
505578679.0,88.6125,2016,5,129965581.93943034,기타,강원
237962851.0,89.2814,2018,6,313803108.8164297,기타,기타
211277812.0,81.2022,2019,4,27976681.3753066,기타,서울
71799625.0,96.8036,2022,8,54334258.852797225,기타,인천
0.0,90.3439,2020,3,15893468.514709461,군,서울
15931367.0,91.2501,2019,4,46106172.09264788,군,서울
392903086.0,96.0624,2018,5,555752374.9979776,기타,서울
58512110.0,94.672,2018,3,3700083.225128133,중앙행정기관,서울
79383168.0,90.5258,2022,12,27358098.22849598,군,제주
69068142.0,102.438,2000,1,42102192.51712256,중앙행정기관,기타
62446533.0,98.3404,2019,3,43034652.30160089,기타,서울
0.0,3.4504,2000,1,26506836.744380694,중앙행정기관,기타
23149795.0,3.5988,2000,1,0.0,기타,기타
66976297.0,92.6471,2019,7,63801614.53785402,중앙행정기관,서울
61386875.0,91.9841,2017,5,19693182.719276622,중앙행정기관,광주
302524968.0,100.718,2024,4,88881452.55198571,기타,부산
62282606.0,86.7493,2019,6,45012396.961976744,군,서울
39949534.0,2.6708,2000,1,5081363.8210465275,중앙행정기관,기타
54545731.0,87.2887,2023,5,38346441.653603256,기타,서울
29023683.0,78.872,2024,4,40111761.44395519,군,경기
0.0,0.3542,2000,1,14180772.848965468,군,기타
42262233.0,85.1692,2023,5,129359179.0308612,군,인천
53095605.0,86.4452,2020,12,16777761.2308952,군,전북
63886136.0,98.6143,2017,7,32711937.150879465,중앙행정기관,서울
187550220.0,83.9031,2022,7,578803770.0252142,기타,대전
46931423.0,93.717,2016,9,0.0,기타,강원
51574495.0,93.706,2020,5,475708606.9695283,기타,서울
324917270.0,99.0891,2024,5,133269916.76694342,기타,전북
44780877.0,92.0559,2017,2,30921691.31530544,중앙행정기관,서울
56493821.0,87.5245,2017,2,133357809.98548876,중앙행정기관,기타
61704859.0,94.5238,2020,5,212610656.45708027,기타,부산
41526788.0,95.4655,2016,3,58544369.990100995,중앙행정기관,서울
68690952.0,94.9087,2018,1,32276202.70509696,중앙행정기관,경기
76232471.0,68.7572,2017,2,36608044.60214828,중앙행정기관,서울
14515005.0,1.7423,2000,1,38249399.73094803,군,기타
84899092.0,88.6919,2021,5,52341805.75304794,중앙행정기관,경기
0.0,3.6029,2024,1,27148740.943218205,군,서울
11450874.0,1.8761,2000,1,0.0,군,기타
90407214.0,102.438,2016,5,77648314.39136028,중앙행정기관,서울
29434446.0,2.7954,2000,1,17089551.742049485,군,기타
0.0,0.0,2000,1,7847958.318753254,중앙행정기관,기타
306106784.0,74.7026,2022,5,90888369.69292495,기타,인천
25946352.0,1.6555,2000,1,8547438.265949668,군,기타
89484185.0,92.2532,2023,4,54425905.63391194,중앙행정기관,경기
40614239.0,95.1024,2022,4,135189369.80860224,기타,강원
1490762648.0,89.8665,2020,5,42117353.87816772,중앙행정기관,서울
79584072.0,98.0179,2020,1,66031684.16454157,중앙행정기관,대전
53771825.0,89.4239,2020,7,25189743.113858722,기타,서울
103317943.0,95.0074,2018,3,38211323.60396879,중앙행정기관,기타
49155050.0,89.8547,2016,5,50000252.911351666,군,서울
72272809.0,93.7615,2016,5,31935849.725061297,중앙행정기관,서울
269610164.0,101.4045,2024,6,601746934.1325699,기타,부산
6157713.0,5.3964,2000,1,1378377.564619787,군,기타
4933450.0,0.0648,2000,1,0.0,군,기타
61220347.0,87.989,2019,5,559010868.3493788,기타,경기
99726738.0,97.3854,2020,12,94196084.36997788,기타,대전
54738027.0,100.61,2022,4,67072145.04080327,중앙행정기관,서울
83458046.0,101.0095,2016,3,40952463.90372436,중앙행정기관,서울
80047870.0,93.9879,2020,2,68693678.32132214,중앙행정기관,서울
77547146.0,92.3149,2019,8,44224672.519850545,중앙행정기관,서울
154400267.0,90.7315,2020,5,324963999.7812208,기타,대전
306828544.0,84.902,2024,4,506572934.44085824,기타,대전
61473897.0,98.7103,2016,10,59401319.28759977,중앙행정기관,서울
38683618.0,2.9844,2000,1,19428350.205850564,중앙행정기관,기타
85891637.0,91.7583,2018,10,205477775.79251993,중앙행정기관,울산
221025972.0,81.6585,2021,5,346971463.60434824,기타,경기
34833511.0,89.8813,2020,10,97143890.46688853,기타,서울
36919576.0,84.7434,2021,6,92742712.23725237,기타,대전
56172945.0,102.438,2023,9,42657658.72598621,중앙행정기관,기타
45243401.0,92.6961,2016,5,33061907.423632793,중앙행정기관,서울
269433215.0,91.9234,2017,9,118072879.8391466,기타,인천
65056373.0,95.0244,2018,5,43078476.69549183,군,서울
1178404.0,95.4718,2017,3,0.0,군,서울
216222751.0,94.6691,2022,6,184327451.95717558,군,광주
115272376.0,73.2901,2018,6,392189559.0585742,기타,기타
81115712.0,87.1868,2024,6,43679654.21599068,중앙행정기관,서울
229440692.0,91.059,2021,6,192616994.62085897,기타,경기
210870132.0,92.5524,2022,7,595270649.8701301,기타,부산
45502862.0,95.2619,2024,5,43798815.60483098,중앙행정기관,기타
349787027.0,90.8773,2021,5,329775735.6662735,기타,경기
788011509.0,93.7926,2020,6,83106133.36600102,기타,대전
68487173.0,94.5855,2022,5,0.0,중앙행정기관,기타
253919742.0,92.2149,2022,3,306766834.09706134,기타,서울
59932319.0,78.2149,2024,10,57263946.60617426,군,경기
63481631.0,89.1409,2019,10,208749.56889183074,군,서울
270586266.0,94.7927,2024,7,329509189.53319085,기타,경기
37347504.0,93.7148,2020,5,24522102.288741596,군,서울
51322356.0,97.5602,2021,7,53712171.704341516,중앙행정기관,서울
34287729.0,99.0073,2023,5,54732400.03216239,중앙행정기관,경기
35959576.0,83.7593,2016,1,28569080.27584433,중앙행정기관,서울
40199765.0,2.5169,2000,1,6101759.499586783,중앙행정기관,기타
0.0,2.0439,2000,1,0.0,중앙행정기관,기타
79474592.0,85.936,2022,4,1862758.100937523,기타,서울
41743276.0,87.4084,2023,7,8230594.223668281,군,대구
0.0,0.6723,2000,1,11434580.5534105,중앙행정기관,기타
64827032.0,81.8887,2020,8,38064825.70541617,중앙행정기관,경기
23726396.0,0.8442,2000,1,0.0,중앙행정기관,기타
60227137.0,83.2051,2023,5,79909594.1595492,중앙행정기관,대전
17552945.0,2.6449,2000,1,0.0,중앙행정기관,기타
95202225.0,93.6395,2024,9,26175301.918994434,중앙행정기관,서울
47298874.0,91.0313,2019,6,54392662.71853474,중앙행정기관,서울
48493926.0,91.2586,2017,3,7839048.812105652,군,전북
23803385.0,2.7708,2000,1,5986487.095812544,기타,기타
63699723.0,96.4989,2021,10,72401768.00702626,중앙행정기관,서울
27899713.0,2.9509,2000,1,8798086.654412108,중앙행정기관,기타
77873367.0,96.0761,2020,5,212129789.34880427,기타,경기
0.0,0.0,2000,1,0.0,군,기타
0.0,2.3863,2000,1,16532699.899935883,중앙행정기관,기타
21281999.0,97.1278,2022,5,32628875.154603653,군,경기
671474641.0,91.8371,2020,6,24963225.839345217,기타,강원
40910109.0,102.438,2018,9,7873693.481673658,중앙행정기관,서울
62394121.0,84.0176,2016,5,139278556.06296366,기타,부산
25251500.0,93.7982,2021,3,44699604.6494977,군,세종
45150331.0,90.5783,2016,6,698613419.5684776,중앙행정기관,서울
84446343.0,94.5211,2016,3,24685264.562189948,중앙행정기관,서울
72303248.0,88.9155,2022,5,25181185.96491845,군,서울
263019100.0,68.2898,2024,5,89829446.38680482,기타,광주
145352478.0,86.81,2024,5,85099405.1995355,중앙행정기관,광주
57719314.0,94.8009,2022,3,27008591.816624258,중앙행정기관,기타
97350789.0,102.438,2024,6,55205483.62725782,중앙행정기관,세종
68505947.0,89.3116,2024,10,23642099.685973242,군,강원
76470584.0,102.438,2018,10,43203578.26720643,군,서울
82192648.0,86.0227,2021,1,50428514.14955065,군,대전
45619487.0,0.3632,2000,1,35073298.0229073,중앙행정기관,기타
67970004.0,75.2541,2020,4,346871991.20091015,기타,대전
59958363.0,79.6113,2019,4,43297657.00739917,군,서울
64189807.0,95.0792,2024,3,62401997.523205265,중앙행정기관,서울
682520153.0,92.2146,2016,6,64878035.85952329,기타,서울
857741973.0,95.6722,2024,4,110267011.97425914,중앙행정기관,광주
221591642.0,94.9311,2022,6,40516344.85835281,군,서울
181183756.0,92.7144,2022,10,219745901.05741453,기타,인천
650791542.0,90.1946,2022,5,417358952.4538564,기타,경기
547460.0,4.725,2000,1,0.0,군,기타
191914203.0,86.8904,2020,5,447123185.1966396,기타,기타
347988673.0,99.905,2021,3,510885887.1289887,군,부산
59746998.0,70.6679,2021,5,216366047.88010085,중앙행정기관,서울
32850221.0,90.2796,2017,4,19179711.177516513,중앙행정기관,서울
73180394.0,101.242,2023,2,62080288.02744012,군,세종
91304104.0,99.0439,2021,2,137118570.11021125,중앙행정기관,세종
53175010.0,98.0812,2020,5,45550484.79659531,중앙행정기관,서울
210771730.0,72.9786,2023,10,291277788.48775285,기타,경기
9952939.0,0.0,2000,1,20682869.924641736,군,기타
64405690.0,95.9357,2016,6,39455106.39231651,중앙행정기관,서울
0.0,0.3196,2000,1,0.0,군,경기
264430514.0,94.5706,2024,5,455756436.45414674,기타,경기
28394023.0,97.341,2021,5,44797380.45879391,중앙행정기관,대전
763541754.0,89.7502,2018,2,58638887.83401615,중앙행정기관,서울
21288372.0,0.2532,2000,1,4935398.681206077,중앙행정기관,기타
19802020.0,0.0,2000,1,14582609.562106397,군,기타
53751869.0,95.0033,2018,5,36143982.592622615,중앙행정기관,서울
227584192.0,91.8276,2024,3,290880983.18347585,기타,기타
30167674.0,98.3487,2017,3,13852234.983251125,중앙행정기관,서울
365072657.0,94.9405,2022,10,438163435.5383791,기타,울산
1341215027.0,82.0283,2017,5,31563416.072717927,군,서울
89629148.0,67.594,2024,5,64580784.134031504,군,경기
62876592.0,99.4532,2023,4,696354621.9857765,기타,부산
45416371.0,82.6905,2018,5,35042952.270901464,중앙행정기관,서울
233895848.0,97.2775,2024,5,880443193.4470975,기타,광주
1191220552.0,90.9604,2016,5,49192586.09772009,기타,대전
49068047.0,2.5969,2000,1,0.0,중앙행정기관,기타
32270991.0,94.0226,2020,10,311497596.66046035,군,경기
56907873.0,96.2049,2020,7,33553467.919943202,군,서울
21036203.0,81.0961,2020,6,8391495.031381877,군,서울
320090181.0,68.1837,2022,2,90125672.29758903,기타,강원
39883915.0,93.9378,2000,7,11798658.952406252,군,기타
87514126.0,92.175,2017,3,26186145.938545015,기타,대전
60588620.0,93.0388,2021,4,395601916.8819748,기타,인천
362570983.0,98.5403,2020,11,411846794.2186773,기타,서울
604598275.0,88.3155,2024,6,407548009.4646784,기타,세종
74292932.0,90.4373,2016,10,15329307.745076317,중앙행정기관,서울
76898868.0,92.7463,2019,3,47594002.8956724,군,서울
88812461.0,100.3859,2024,3,37451683.376145184,중앙행정기관,기타
13852379.0,3.0168,2000,1,25201385.79168765,군,기타
0.0,0.0,2000,1,17527317.426380116,군,기타
0.0,4.5685,2000,1,0.0,중앙행정기관,기타
42962590.0,82.5045,2023,4,593423360.2214077,기타,강원
43246308.0,2.9982,2000,1,0.0,기타,기타
0.0,2.8975,2000,1,0.0,군,기타
242733964.0,78.5486,2021,9,193106111.78254798,기타,경기
19275848.0,4.4564,2000,1,0.0,중앙행정기관,기타
46016753.0,97.2821,2021,6,93976934.18920293,중앙행정기관,인천
27557060.0,0.0,2000,1,0.0,군,기타
65005296.0,92.9548,2020,3,32340873.010845188,중앙행정기관,서울
18887020.0,90.5608,2024,4,58424206.03227208,중앙행정기관,서울
38587563.0,84.5014,2022,5,9664195.71697371,군,서울
18656246.0,98.2583,2020,2,24617717.86797331,군,기타
63212230.0,85.5543,2020,7,38554415.60862264,기타,서울
93123772.0,96.1473,2016,5,60043304.28305753,중앙행정기관,서울
333511481.0,91.9478,2021,7,140142320.89523625,기타,전북
70289250.0,96.7823,2021,6,53790181.704817936,군,서울
60632875.0,93.2979,2024,4,24877013.701836426,군,서울
